"ID","VERSION","CREATED_DATE","NAME"
"1","0","07-груд.-2016 10:33:32","Acton Onsite"
"2","0","07-груд.-2016 10:33:32","Amsterdam"
"3","0","07-груд.-2016 10:33:32","Boston"
"4","0","07-груд.-2016 10:33:32","Boston Onsite"
"5","0","07-груд.-2016 10:33:32","Chernivtsi"
"6","0","07-груд.-2016 10:33:32","Dnipro1"
"7","0","07-груд.-2016 10:33:32","Dnipro2"
"8","0","07-груд.-2016 10:33:32","Donetsk"
"9","0","07-груд.-2016 10:33:32","Ekaterinburg"
"10","0","07-груд.-2016 10:33:32","Equinix Data Center FR4"
"11","0","07-груд.-2016 10:33:32","Fort Myers"
"12","0","07-груд.-2016 10:33:32","Frankfurt am Main"
"13","0","07-груд.-2016 10:33:32","Hamburg"
"14","0","07-груд.-2016 10:33:32","I.Frankivsk"
"15","0","07-груд.-2016 10:33:33","Kharkiv"
"16","0","07-груд.-2016 10:33:33","Kharkiv Remote"
"17","0","07-груд.-2016 10:33:33","Kharkiv2"
"18","0","07-груд.-2016 10:33:33","Krakow"
"19","0","07-груд.-2016 10:33:33","Kyiv"
"20","0","07-груд.-2016 10:33:33","Kyiv 2"
"21","0","07-груд.-2016 10:33:33","Kyiv1"
"22","0","07-груд.-2016 10:33:33","Kyiv2"
"23","0","07-груд.-2016 10:33:33","London"
"24","0","07-груд.-2016 10:33:33","London Onsite"
"25","0","07-груд.-2016 10:33:33","Lviv HQ"
"26","0","07-груд.-2016 10:33:33","Lviv Perfetskoho"
"27","0","07-груд.-2016 10:33:33","Lviv0"
"28","0","07-груд.-2016 10:33:33","Lviv1"
"29","0","07-груд.-2016 10:33:33","Lviv1 (Back Office)"
"30","0","07-груд.-2016 10:33:33","Lviv2"
"31","0","07-груд.-2016 10:33:33","Lviv3"
"32","0","07-груд.-2016 10:33:33","Lviv4"
"33","0","07-груд.-2016 10:33:33","Lviv5"
"34","0","07-груд.-2016 10:33:33","Lviv6"
"35","0","07-груд.-2016 10:33:33","Lviv7 BS"
"36","0","07-груд.-2016 10:33:33","Montreal"
"37","0","07-груд.-2016 10:33:33","Moscow BS"
"38","0","07-груд.-2016 10:33:33","Moscow EU"
"39","0","07-груд.-2016 10:33:33","Moscow Remote"
"40","0","07-груд.-2016 10:33:33","Munich"
"41","0","07-груд.-2016 10:33:33","New Jersey Remote"
"42","0","07-груд.-2016 10:33:33","New York Remote"
"43","0","07-груд.-2016 10:33:33","Newport Beach"
"44","0","07-груд.-2016 10:33:33","Novosibirsk"
"45","0","07-груд.-2016 10:33:33","Odesa"
"46","0","07-груд.-2016 10:33:33","Odesa 1"
"47","0","07-груд.-2016 10:33:33","Poltava"
"48","0","07-груд.-2016 10:33:33","Pustomyty"
"49","0","07-груд.-2016 10:33:33","Rivne1"
"50","0","07-груд.-2016 10:33:33","Rostov-na-Donu"
"51","0","07-груд.-2016 10:33:33","Saint Petersburg"
"52","0","07-груд.-2016 10:33:33","Salt Lake City Onsite"
"53","0","07-груд.-2016 10:33:33","Samara"
"54","0","07-груд.-2016 10:33:33","San Gwann"
"55","0","07-груд.-2016 10:33:33","Santa Ana"
"56","0","07-груд.-2016 10:33:33","Simferopol"
"57","0","07-груд.-2016 10:33:33","Sofia"
"58","0","07-груд.-2016 10:33:33","South Jordan"
"59","0","07-груд.-2016 10:33:33","Toronto Remote"
"60","0","07-груд.-2016 10:33:33","Utah (Lehi)"
"61","0","07-груд.-2016 10:33:33","Utah (Lehi) Onsite"
"62","0","07-груд.-2016 10:33:33","Valletta"
"63","0","07-груд.-2016 10:33:33","Washington Remote"
"64","0","07-груд.-2016 10:33:33","Wroclaw1"
"65","0","07-груд.-2016 10:33:33","Zaporizhzhya"
